Uncertainty,Type,Construction,Up,Down,Plot,ttzz,ttH,ttHH,tt4b,ttH_hbb,ttH_hnonbb,ttH_hcc,ttH_htt,ttH_hgg,ttH_hgluglu,ttH_hww,ttH_hzz,ttH_hzg,ttlf,ttbb,ttbb_SL,ttbb_DL,ttcc,singlet,zjets,wjets,ttbarW,ttbarZ,diboson
CMS_resj,shape,variation,jerUp,jerDown,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CMS_scaleJESTotal_j,shape,variation,jesTotalUp,jesTotalDown,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CMS_ttHbb_scaleMuR_ttbbNLO,shape,weight,DEFAULTWEIGHT*(MURUPTTBB)*1.0*DOWEIGHTS,DEFAULTWEIGHT*(MURDOWNTTBB)*1.0*DOWEIGHTS,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-
CMS_ttHbb_scaleMuR,shape,weight,DEFAULTWEIGHT*(MURUPTTNONBB)*1.0*DOWEIGHTS,DEFAULTWEIGHT*(MURDOWNTTNONBB)*1.0*DOWEIGHTS,1,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,1,-,-,-,-,-,-
CMS_ttHbb_scaleMuR_ttH,shape,weight,"DEFAULTWEIGHT*Weight_scale_variation_muR_2p0_muF_1p0*internalNormFactors.at(""""Weight_scale_variation_muR_2p0_muF_1p0"""")*1.0*DOWEIGHTS","DEFAULTWEIGHT*Weight_scale_variation_muR_0p5_muF_1p0*internalNormFactors.at(""""Weight_scale_variation_muR_0p5_muF_1p0"""")*1.0*DOWEIGHTS",1,-,1,-,-,1,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_scaleMuR_ttHH,shape,weight,DEFAULTWEIGHT*Weight_scale_variation_muR_2p0_muF_1p0*1.0*DOWEIGHTS,DEFAULTWEIGHT*Weight_scale_variation_muR_0p5_muF_1p0*1.0*DOWEIGHTS,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_scaleMuR_ttZZ,shape,weight,DEFAULTWEIGHT*Weight_scale_variation_muR_2p0_muF_1p0*1.0*DOWEIGHTS,DEFAULTWEIGHT*Weight_scale_variation_muR_0p5_muF_1p0*1.0*DOWEIGHTS,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_scaleMuF_ttbbNLO,shape,weight,DEFAULTWEIGHT*(MUFUPTTBB)*1.0*DOWEIGHTS,DEFAULTWEIGHT*(MUFDOWNTTBB)*1.0*DOWEIGHTS,1,,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-
CMS_ttHbb_scaleMuF,shape,weight,DEFAULTWEIGHT*(MUFUPTTNONBB)*1.0*DOWEIGHTS,DEFAULTWEIGHT*(MUFDOWNTTNONBB)*1.0*DOWEIGHTS,1,,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,1,-,-,-,-,-,-
CMS_ttHbb_scaleMuF_ttH,shape,weight,"DEFAULTWEIGHT*Weight_scale_variation_muR_1p0_muF_2p0*internalNormFactors.at(""""Weight_scale_variation_muR_1p0_muF_2p0"""")*1.0*DOWEIGHTS","DEFAULTWEIGHT*Weight_scale_variation_muR_1p0_muF_0p5*internalNormFactors.at(""""Weight_scale_variation_muR_1p0_muF_0p5"""")*1.0*DOWEIGHTS",1,,1,-,-,1,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_scaleMuF_ttHH,shape,weight,DEFAULTWEIGHT*Weight_scale_variation_muR_1p0_muF_2p0*1.0*DOWEIGHTS,DEFAULTWEIGHT*Weight_scale_variation_muR_1p0_muF_0p5*1.0*DOWEIGHTS,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_scaleMuF_ttZZ,shape,weight,DEFAULTWEIGHT*Weight_scale_variation_muR_1p0_muF_2p0*1.0*DOWEIGHTS,DEFAULTWEIGHT*Weight_scale_variation_muR_1p0_muF_0p5*1.0*DOWEIGHTS,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_ISR_ttH,shape,weight,"DEFAULTWEIGHT*GenWeight_isr_Def_up*internalNormFactors.at(""""GenWeight_isr_Def_up"""")*DOWEIGHTS","DEFAULTWEIGHT*GenWeight_isr_Def_down*internalNormFactors.at(""""GenWeight_isr_Def_down"""")*DOWEIGHTS",1,,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_ISR_ttHH,shape,weight,DEFAULTWEIGHT*GenWeight_isr_Def_up*DOWEIGHTS,DEFAULTWEIGHT*GenWeight_isr_Def_down*DOWEIGHTS,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_ISR_ttZZ,shape,weight,DEFAULTWEIGHT*GenWeight_isr_Def_up*DOWEIGHTS,DEFAULTWEIGHT*GenWeight_isr_Def_down*DOWEIGHTS,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_ISR_ttbb,shape,weight,DEFAULTWEIGHT*(ISRUPTTBB)*DOWEIGHTS,DEFAULTWEIGHT*(ISRDOWNTTBB)*DOWEIGHTS,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-
CMS_ttHbb_ISR_ttcc,shape,weight,DEFAULTWEIGHT*(ISRUPTTCC)*DOWEIGHTS,DEFAULTWEIGHT*(ISRDOWNTTCC)*DOWEIGHTS,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-
CMS_ttHbb_ISR_ttlf,shape,weight,DEFAULTWEIGHT*(ISRUPTTLF)*DOWEIGHTS,DEFAULTWEIGHT*(ISRDOWNTTLF)*DOWEIGHTS,1,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_FSR_ttH,shape,weight,"DEFAULTWEIGHT*GenWeight_fsr_Def_up*internalNormFactors.at(""""GenWeight_fsr_Def_up"""")*DOWEIGHTS","DEFAULTWEIGHT*GenWeight_fsr_Def_down*internalNormFactors.at(""""GenWeight_fsr_Def_down"""")*DOWEIGHTS",1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_FSR_ttHH,shape,weight,DEFAULTWEIGHT*GenWeight_fsr_Def_up*DOWEIGHTS,DEFAULTWEIGHT*GenWeight_fsr_Def_down*DOWEIGHTS,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_FSR_ttZZ,shape,weight,DEFAULTWEIGHT*GenWeight_fsr_Def_up*DOWEIGHTS,DEFAULTWEIGHT*GenWeight_fsr_Def_down*DOWEIGHTS,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
CMS_ttHbb_FSR_ttbb,shape,weight,DEFAULTWEIGHT*(FSRUPTTBB)*DOWEIGHTS,DEFAULTWEIGHT*(FSRDOWNTTBB)*DOWEIGHTS,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-
CMS_ttHbb_FSR_ttcc,shape,weight,DEFAULTWEIGHT*(FSRUPTTCC)*DOWEIGHTS,DEFAULTWEIGHT*(FSRDOWNTTCC)*DOWEIGHTS,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-
CMS_ttHbb_FSR_ttlf,shape,weight,DEFAULTWEIGHT*(FSRUPTTLF)*DOWEIGHTS,DEFAULTWEIGHT*(FSRDOWNTTLF)*DOWEIGHTS,1,-,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,-
