Uncertainty,Type,Construction,Up,Down,Plot,ttH,ttH_hbb,ttH_hnonbb,ttH_hcc,ttH_htt,ttH_hgg,ttH_hgluglu,ttH_hww,ttH_hzz,ttH_hzg,ttlf,ttbb,ttbb_SL,ttbb_DL,ttbb_5FS,ttbb_split,ttb,tt2b,ttcc,singlet,tHW_ITC,tHW_hbb,tHW_5,tHQ_ITC,tHq_hbb,tHQ_5,zjets,wjets,ttbarW,ttbarZ,diboson
PU_weight,shape,weight,"""dummyWeight_PU_weight:=(DEFAULTWEIGHT*PILEUPWEIGHT)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
electronSFs,shape,weight,"""dummyWeight_electronSFs:=(DEFAULTWEIGHT*ELECTRONSF)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
muonSFs,shape,weight,"""dummyWeight_muonSFs:=(DEFAULTWEIGHT*MUONSF)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
leptonSFs,shape,weight,"""dummyWeight_leptonSFs:=(DEFAULTWEIGHT*LEPTONSFS)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
electron_trigger,shape,weight,"""dummyWeight_electron_trigger:=(DEFAULTWEIGHT*ELECTRONTRIGSFS)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
muon_trigger,shape,weight,"""dummyWeight_muon_trigger:=(DEFAULTWEIGHT*MUONTRIGSFS)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
lepton_trigger,shape,weight,"""dummyWeight_lepton_trigger:=(DEFAULTWEIGHT*TRIGGERSFS)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CSV_weight,shape,weight,"""dummyWeight_CSV:=(DEFAULTWEIGHT*internalCSVweight)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PU_weight_CSV_weight,shape,weight,"""dummyWeight_PU_CSV:=(DEFAULTWEIGHT*PILEUPWEIGHT*internalCSVweight)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PU_weight_CSV_weight_leptonSFs,shape,weight,"""dummyWeight_PU_CSV_leptonSF:=(DEFAULTWEIGHT*LEPTONSFS*PILEUPWEIGHT*internalCSVweight)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PU_weight_CSV_weight_leptonSFs_leptron_trigger,shape,weight,"""dummyWeight_PU_CSV_leptonSF_lepton_trigger:=(DEFAULTWEIGHT*LEPTONSFS*TRIGGERSFS*PILEUPWEIGHT*internalCSVweight)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
allWeights,shape,weight,"""dummyWeight_PU_CSV_leptonSF_lepton_trigger_njetCorr:=(DEFAULTWEIGHT*LEPTONSFS*TRIGGERSFS*PILEUPWEIGHT*internalCSVweight*sf__HT_vs_NJet__btag_NOMINAL)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
noCSVPatch,shape,weight,"""dummyWeight_noCSVPatch:=(DEFAULTWEIGHT*LEPTONSFS*TRIGGERSFS*PILEUPWEIGHT*internalCSVweight)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
noCSVweights,shape,weight,"""dummyWeight_noCSVweights:=(DEFAULTWEIGHT*LEPTONSFS*TRIGGERSFS*PILEUPWEIGHT)*DOWEIGHTS""",-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
